id_bilancia,pesoTot,pesoc1,pesoc2,pesoc3,pesoc4,ora
0,75,34,64,-11,50,16:45:03
1,-134,-10,-58,-42,-110,16:45:03
2,181,-49,-34,4,86,16:45:03
3,-39,-29,-22,12,0,16:45:03
0,75,34,64,-11,50,16:45:03
1,-134,-10,-58,-42,-110,16:45:03
2,181,-49,-34,4,86,16:45:03
3,-39,-29,-22,12,0,16:45:03
0,137,-14,38,20,40,16:46:12
1,-266,-52,-56,-48,-110,16:46:12
2,7,-1,-6,3,94,16:46:12
3,-39,-27,-110,-4,-8,16:46:12
0,137,-14,38,20,40,16:46:12
1,-266,-52,-56,-48,-110,16:46:12
2,7,-1,-6,3,94,16:46:12
3,-39,-27,-110,-4,-8,16:46:12
0,84,7,78,10,46,16:47:23
1,221,-54,-20,37,258,16:47:23
2,-266,-83,-132,-70,-168,16:47:23
3,-115,12,-76,-57,6,16:47:23
0,84,7,78,10,46,16:47:23
1,221,-54,-20,37,258,16:47:23
2,-266,-83,-132,-70,-168,16:47:23
3,-115,12,-76,-57,6,16:47:23
0,141,17,-12,2,54,16:48:33
1,150,-59,-24,57,176,16:48:33
2,-453,-111,-168,-126,-342,16:48:33
3,-115,-6,-88,-65,-14,16:48:33
0,141,17,-12,2,54,16:48:33
1,150,-59,-24,57,176,16:48:33
2,-453,-111,-168,-126,-342,16:48:33
3,-115,-6,-88,-65,-14,16:48:33
